star_id,label,pred_prob,pred_label_bestF1
UID_0001499,1,0.0008800822412282377,0
UID_0003502,1,0.9973124220915207,1
UID_0007981,1,0.9999986438601675,1
UID_0012048,1,0.9923676228095761,1
UID_0012638,1,0.5649090186631422,0
UID_0015457,1,0.9999996881310955,1
UID_0019849,1,0.9999997774286222,1
UID_0022627,1,0.9999924269544478,1
UID_0027253,1,0.9840931995311224,1
UID_0029804,1,0.0031391005128381284,0
UID_0031688,1,0.9999897211519374,1
UID_0037284,1,0.9998755563803592,1
UID_0041704,1,0.9999976495110204,1
UID_0043790,1,0.9999024125250393,1
UID_0048780,1,0.9910383368756875,1
UID_0051459,1,0.999992273341027,1
UID_0055664,1,0.9999158371979866,1
UID_0057370,1,0.9989973768205261,1
UID_0061028,1,0.9987573606567951,1
UID_0064459,1,0.9035951435415547,0
UID_0070890,1,0.9995721255704823,1
UID_0073996,1,0.9999951878299939,1
UID_0075535,1,0.0006363099138847303,0
UID_0078159,1,0.9999376002770218,1
UID_0080076,1,0.9997002071071712,1
UID_0083389,1,0.9999766608747996,1
UID_0087330,1,0.41435253614705314,0
UID_0089962,1,0.9999998138698807,1
UID_0094075,1,0.9999820238441535,1
UID_0095740,1,0.9997062614096373,1
UID_0097675,1,0.027165708433122267,0
UID_0099894,1,0.9946501396548674,1
UID_0104903,1,0.9987460100557802,1
UID_0109422,1,0.9999969889810445,1
UID_0113238,1,0.9999667070900246,1
UID_0116084,1,0.9999481373076464,1
UID_0300001,1,0.04378820561072826,0
UID_0300018,1,0.9962663256161095,1
UID_0300048,1,0.9988105130713321,1
UID_0300062,1,0.9952762368843364,1
UID_0300075,1,0.9999980803734408,1
UID_0300083,1,0.8905016717071825,0
UID_0300099,1,0.9897458818606898,1
UID_0300113,1,0.9989379333163073,1
UID_0300134,1,0.9999578899517743,1
UID_0300154,1,0.9981380019264311,1
UID_0300175,1,0.9975349852977734,1
UID_0300216,1,0.987386107203261,1
UID_0302461,1,0.9999989883442326,1
UID_0302477,1,0.9880949614232359,1
UID_0302492,1,0.9997547059775639,1
BD+053835,0,2.273229457176934e-06,0
BD-07436B,0,0.9466065265152348,0
BD-17751,0,0.8810823240809219,0
CD-281745,0,0.0011969987157499954,0
CD-332771,0,1.5100937865568414e-08,0
CD-461064,0,0.7545580275864953,0
CD-546002,0,3.159726065953666e-05,0
CoRoT-13,1,0.629823945753315,0
CoRoT101614469,0,0.003531142232544302,0
CoRoT110838244,0,6.915227082044981e-07,0
EPIC212572439,0,6.148477285970443e-05,0
GJ1008,0,4.1965794248146905e-08,0
GJ1050,0,2.9263609546080376e-06,0
GJ1068,0,0.5894026057806433,0
GJ1129,0,0.00044819782519876084,0
GJ118,0,7.126686886332447e-05,0
GJ1256,0,0.015809575752115532,0
GJ135,0,0.00013383481466261625,0
GJ162.2,0,0.03611838047666737,0
GJ18.0,0,1.2060998610616771e-08,0
GJ2030,0,0.0008573462498777129,0
